,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
627,80.0,8892,5,5,1960,1960,66.0,0,1065,1065,1065,0,1065,0,1,1,3,6,0,1974.0,2,461,74,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,144515.6923076923,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,133574.52380952382,4260,18147600,65.26867548832288,74,3841600,25,21300,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
628,28.0,7296,8,5,2004,2005,0.0,1965,243,2208,2522,0,2522,1,2,0,1,8,1,2004.0,2,564,182,57,0,0,191235.16458072592,211848.67052023122,178998.5648399349,230744.35877862596,329675.7368421053,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,9460,89491600,97.26253132630262,239,4018020,40,75680,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
629,63.0,13072,6,5,2005,2006,0.0,0,1131,1131,1131,0,1131,0,1,1,3,6,0,1978.7077955601492,0,0,0,39,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,187760.16091954024,139685.7142857143,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,188792.16389038152,279021.05625,4524,20466576,67.26068688320095,39,4022030,30,27144,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
630,78.0,15600,5,6,1950,1991,430.0,375,657,1032,1102,1075,2177,0,2,1,5,11,0,1950.0,2,484,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,205901.21126760563,185007.3101301641,181382.07555555555,139296.33333333334,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,143270.97834803528,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6418,41190724,80.11242100947892,0,3882450,30,32090,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
631,50.0,9638,6,7,1919,1990,0.0,0,804,804,1699,748,2447,0,2,0,4,10,1,1969.0,1,336,272,0,42,116,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,134758.875,143223.60550458715,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,154244.44444444444,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,150424.57142857142,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6502,42276004,80.63498000247783,430,3818810,42,39012,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
632,36.0,15523,5,6,1972,1972,0.0,460,404,864,864,0,864,1,1,0,3,5,1,1972.0,1,338,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,230744.35877862596,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,166485.7135135135,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,206262.45138888888,150107.02,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3456,11943936,58.787753826796276,0,3888784,30,17280,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
633,45.0,8212,3,3,1914,1950,0.0,203,661,864,864,0,864,1,1,0,2,5,0,1938.0,1,200,0,0,96,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,139712.96296296295,147725.33333333334,153679.27586206896,143270.97834803528,102507.69387755102,129050.19004524886,139988.4611048478,118629.07692307692,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,100575.0780141844,103678.91428571429,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,107387.9574468085,188792.16389038152,174912.25154407637,3456,11943936,58.787753826796276,96,3732300,9,10368,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
634,73.0,9735,5,5,2006,2007,0.0,0,384,384,754,640,1394,0,2,1,3,7,0,2007.0,2,400,100,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,241051.35416666666,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,182644.37596574787,211629.4516129032,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3556,12645136,59.632206063502295,100,4026042,25,17780,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
635,69.05520046484634,2980,6,5,2000,2000,1159.0,466,290,756,756,756,1512,1,2,1,2,5,0,2000.0,2,440,0,32,0,0,218618.31683168316,162925.81235521234,178998.5648399349,180629.591954023,227183.9,185007.3101301641,181382.07555555555,198312.37267080744,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4536,20575296,67.34983296193094,32,4000000,30,27216,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
636,24.0,2522,6,5,2004,2006,50.0,0,970,970,970,739,1709,0,2,0,3,7,0,2004.0,2,380,0,40,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,133100.0,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,163106.16666666666,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5358,28708164,73.1983606373804,40,4020024,30,32148,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
637,80.0,10400,6,5,1976,1976,120.0,0,1444,1444,1444,0,1444,0,2,0,2,5,1,1976.0,2,473,0,24,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5776,33362176,76.0,24,3904576,30,34656,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
638,80.0,10800,5,7,1960,1960,88.0,632,616,1248,1248,0,1248,1,1,0,3,6,0,1960.0,1,286,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4992,24920064,70.65408693062278,0,3841600,35,24960,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
639,60.0,10440,5,8,1904,2002,0.0,0,650,650,958,581,1539,0,2,0,3,8,1,1983.0,2,686,70,78,68,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,262989.27777777775,188211.90096359744,129824.46153846153,174912.25154407637,4378,19166884,66.16645675869307,216,3811808,40,21890,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
640,89.0,12898,9,5,2007,2008,70.0,1022,598,1620,1620,0,1620,1,2,0,2,6,1,2008.0,3,912,228,0,0,0,191235.16458072592,211848.67052023122,262353.37647058826,177537.01463739187,241051.35416666666,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6480,41990400,80.49844718999243,228,4030056,45,58320,81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
641,74.0,8740,5,6,1982,1982,0.0,672,168,840,860,0,860,1,1,0,2,4,0,1996.0,2,528,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,149343.92,224366.6549118388,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,206262.45138888888,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3400,11560000,58.309518948453004,0,3928324,30,17000,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
642,84.0,10440,6,5,2005,2005,0.0,1414,54,1468,1468,0,1468,1,2,0,2,6,1,2005.0,2,528,0,102,0,216,218618.31683168316,162925.81235521234,178998.5648399349,180629.591954023,227183.9,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5872,34480384,76.62897624267207,318,4020025,30,35232,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
643,89.0,10991,8,5,2007,2007,80.0,0,1571,1571,1571,0,1571,0,2,0,3,7,1,2007.0,3,722,100,36,0,0,191235.16458072592,211848.67052023122,262353.37647058826,177537.01463739187,241051.35416666666,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,271610.5665024631,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,6284,39488656,79.27168473042566,136,4028049,40,50272,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
644,69.05520046484634,8723,6,6,1969,1969,0.0,973,0,973,1082,0,1082,1,1,0,3,6,0,1969.0,2,480,160,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,194619.02298850575,254794.2962962963,181382.07555555555,185275.68588235293,149343.92,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,150107.02,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4110,16892100,64.10928169929842,160,3876961,36,24660,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
645,50.0,7030,4,6,1925,1950,0.0,0,641,641,641,0,641,0,1,0,2,4,0,1925.0,1,272,184,0,70,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,101103.1884057971,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,101334.9574468085,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,104562.82781456954,174912.25154407637,2564,6574096,50.635955604688654,254,3753750,24,10256,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
646,69.05520046484634,9375,8,5,2002,2002,149.0,0,1284,1284,1284,885,2169,0,2,1,3,7,1,2002.0,2,647,192,87,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6906,47692836,83.10234653726692,279,4008004,40,55248,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
647,24.0,2572,7,5,1999,1999,0.0,604,92,696,696,720,1416,1,2,1,3,6,0,1999.0,2,484,0,44,0,0,218618.31683168316,162925.81235521234,178998.5648399349,174703.6,227183.9,185007.3101301641,181382.07555555555,133100.0,206408.96321070235,224366.6549118388,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4224,17842176,64.99230723708769,44,3996001,35,29568,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
648,35.0,3675,6,5,2005,2005,80.0,459,88,547,1072,0,1072,1,1,0,2,5,0,2005.0,2,525,0,28,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,198312.37267080744,166248.98936170212,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,143242.33333333334,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3238,10484644,56.90342696182718,28,4020025,30,19428,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
649,69.05520046484634,24682,6,5,1999,1999,0.0,0,841,841,892,783,1675,0,2,1,3,7,1,1999.0,2,502,0,103,0,0,191235.16458072592,193182.22222222222,178998.5648399349,230744.35877862596,189228.3879310345,172604.77777777778,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5032,25321024,70.9365914038728,103,3996001,30,30192,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
650,81.0,7635,5,6,1960,1960,0.0,588,237,1175,1175,0,1175,0,1,1,3,6,0,1960.0,2,484,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,193055.09375,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,162284.58333333334,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4350,18922500,65.95452979136459,0,3841600,30,21750,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
651,90.0,5400,5,7,1954,2000,0.0,415,418,833,833,0,833,0,1,0,2,4,0,1955.0,1,326,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3332,11102224,57.723478758647246,0,3908000,35,16660,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
652,58.0,6380,5,6,1922,1950,0.0,0,993,993,1048,0,1048,0,1,0,2,5,1,1922.0,1,280,0,0,116,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,112466.66666666667,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,118629.07692307692,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4082,16662724,63.89053137985315,116,3747900,30,20410,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
653,65.0,9750,6,8,1969,1969,0.0,602,14,1054,1054,0,1054,1,1,1,3,6,0,1969.0,2,460,180,0,0,80,191235.16458072592,162925.81235521234,178998.5648399349,174703.6,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,164368.0170648464,162284.58333333334,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3778,14273284,61.465437442517235,260,3876961,48,22668,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
654,69.05520046484634,6627,3,6,1949,1950,0.0,0,0,0,720,0,720,0,1,0,2,4,0,1955.0,1,287,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,127022.69736842105,143223.60550458715,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,181121.12094361373,182577.49173364337,183149.08825651428,181320.7552141442,183677.24647406943,138986.70519262983,100575.0780141844,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,107387.9574468085,188792.16389038152,174912.25154407637,1440,2073600,37.94733192202055,0,3800550,18,4320,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
655,60.0,7200,6,8,1915,1950,0.0,338,325,663,774,821,1595,0,2,0,3,7,1,1974.0,2,528,49,0,231,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,236263.85714285713,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4516,20394256,67.20119046564577,280,3734250,48,27096,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
656,65.0,8200,7,5,2003,2004,0.0,0,847,847,847,1081,1928,0,2,1,4,8,1,2003.0,2,434,100,48,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5550,30802500,74.4983221287567,148,4014012,35,38850,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
657,57.0,10307,6,5,1910,1950,0.0,633,339,972,972,972,1944,1,2,0,4,12,0,1920.0,2,324,0,28,169,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,139296.33333333334,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,189377.57055214723,153266.92156862744,185221.2841623785,160174.00940438872,100575.0780141844,122565.15714285715,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,104562.82781456954,174912.25154407637,5832,34012224,76.36753236814714,197,3724500,30,34992,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
